ID,input_text,predefined_news_category,annotations,url,date
ynat-v1_dev_08296,1보 코스피 또 3.2% 급락…1710대로 후퇴,경제,"{'annotators': ['09', '02', '16'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=001&aid=0011475981,2020.03.16. 오후 3:35
ynat-v1_dev_08297,김회재 도로·철도·지하철 터널서 재난방송 수신 16.1%불과,사회,"{'annotators': ['15', '03', '02'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['생활문화', '해당없음', '해당없음'], 'third-scope': ['경제', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0011922070,2020.10.05. 오후 4:42
ynat-v1_dev_08298,신간 넘버스 수학으로 범죄 해결하기·움비처럼,생활문화,"{'annotators': ['08', '09', '02'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=243&oid=001&aid=0009495079,2017.08.24. 오전 10:26
ynat-v1_dev_08299,모멘트 기자회견 하다 제지받는 민주노총 조합원들,사회,"{'annotators': ['02', '14', '03'], 'annotations': {'first-scope': ['정치', '정치', '정치'], 'second-scope': ['해당없음', '사회', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0012067881,2020.12.08. 오후 6:00
ynat-v1_dev_08300,경남소식 도KBS창원방송총국 CCTV 재난정보 공유 협약,사회,"{'annotators': ['12', '03', '14'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0011807480,2020.08.11. 오후 3:49
ynat-v1_dev_08301,전자통신연 환자 생체신호 실시간 원격 측정장치 의료기기 품목인증 획득,IT과학,"{'annotators': ['08', '14', '02'], 'annotations': {'first-scope': ['IT과학', 'IT과학', 'IT과학'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=105&sid2=228&oid=001&aid=0011759345,2020.07.21. 오후 1:27
ynat-v1_dev_08302,한국투자 크레딧포커스 펀드 설정액 1조원 돌파,경제,"{'annotators': ['12', '10', '18'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=258&oid=001&aid=0010995928,2019.08.01. 오전 10:31
ynat-v1_dev_08303,19세기 문장가 이건창 저술 엮은 전집 출간,생활문화,"{'annotators': ['18', '14', '16'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=243&oid=001&aid=0010643230,2019.02.19. 오전 11:22
ynat-v1_dev_08304,수능 감독관 방역 복장,사회,"{'annotators': ['15', '09', '18'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['정치', '해당없음', '해당없음'], 'third-scope': ['생활문화', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0012048652,2020.11.30. 오후 1:29
ynat-v1_dev_08305,차기 미국 대통령은 아시아에서 지도력 발휘해야,세계,"{'annotators': ['07', '02', '14'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['정치', '정치', '정치'], 'third-scope': ['해당없음', '해당없음', '사회']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=232&oid=001&aid=0008308997,2016.04.05. 오후 5:09
ynat-v1_dev_08306,피델리티 화천기공 지분율 3.59%로 줄어,경제,"{'annotators': ['14', '15', '16'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['사회', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=258&oid=001&aid=0011067701,2019.09.06. 오후 5:03
ynat-v1_dev_08307,볼턴 목소리 키우고 에이브럼스 특사에…美네오콘 입지 커진다,세계,"{'annotators': ['12', '13', '15'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['정치', '정치', '정치'], 'third-scope': ['해당없음', '해당없음', '사회']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=232&oid=001&aid=0010606239,2019.01.28. 오후 4:46
ynat-v1_dev_08308,게시판 삼성카드·준오뷰티 업무제휴,경제,"{'annotators': ['13', '03', '02'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['생활문화', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=001&aid=0011324300,2020.01.09. 오전 9:50
ynat-v1_dev_08309,허울뿐인 韓수출…수입분 빼면 3년째 성장률 깎아 먹어,경제,"{'annotators': ['02', '10', '13'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=263&oid=001&aid=0009948612,2018.03.11. 오전 6:01
ynat-v1_dev_08310,녹색경제신문 대표이사 회장에 홍성추 씨,사회,"{'annotators': ['14', '11', '13'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0010800889,2019.05.02. 오전 10:45
ynat-v1_dev_08311,금융위 적극행정 직원에 혜택 주고 면책 범위는 늘린다,경제,"{'annotators': ['13', '12', '03'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=001&aid=0011444234,2020.03.03. 오후 12:00
ynat-v1_dev_08312,신종코로나 2차전파 발생 8개국 여행이력 의료기관에 제공종합,사회,"{'annotators': ['12', '13', '10'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '세계', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=257&oid=001&aid=0011393012,2020.02.11. 오후 2:01
ynat-v1_dev_08313,코로나19 여파로 온라인 개학… 교과서 받아 가는 학생들,사회,"{'annotators': ['12', '07', '08'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011553116,2020.04.16. 오전 10:08
ynat-v1_dev_08314,北 한미일 연합훈련 비난…지배주의적 야망의 발로,정치,"{'annotators': ['13', '03', '09'], 'annotations': {'first-scope': ['정치', '정치', '정치'], 'second-scope': ['세계', '해당없음', '세계'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=268&oid=001&aid=0008771462,2016.10.22. 오후 10:16
ynat-v1_dev_08315,신간 의학박사 한상석 교수의 얼굴 특강,생활문화,"{'annotators': ['10', '11', '16'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=243&oid=001&aid=0010328850,2018.09.07. 오후 4:11
ynat-v1_dev_08316,코스피 0.3% 상승 마감…2360대,경제,"{'annotators': ['09', '16', '14'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=258&oid=001&aid=0011924416,2020.10.06. 오후 3:35
ynat-v1_dev_08317,코로나에 213곳 등교 불발 두 달 만에 최다…학생 17명 확진,사회,"{'annotators': ['18', '08', '14'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0012039327,2020.11.25. 오후 2:19
ynat-v1_dev_08318,전북교육청 검정고시 내달 23일로 추가 연기,사회,"{'annotators': ['09', '07', '15'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '생활문화'], 'third-scope': ['해당없음', '해당없음', '정치']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011559656,2020.04.20. 오후 2:16
ynat-v1_dev_08319,매그넘 작가 구보타 히로지 사진은 내게 하나의 집착종합,생활문화,"{'annotators': ['14', '09', '13'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=242&oid=001&aid=0009947032,2018.03.09. 오후 5:00
ynat-v1_dev_08320,기재차관 6월 경제지표 개선조짐 뚜렷…3분기 반등 가능성,경제,"{'annotators': ['12', '16', '07'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=001&aid=0011782626,2020.07.31. 오전 9:10
ynat-v1_dev_08321,이방원이 왕자의 난 일으킨 원인은 아버지에 대한 반감,생활문화,"{'annotators': ['08', '13', '07'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=243&oid=001&aid=0009026572,2017.02.12. 오전 10:40
ynat-v1_dev_08322,김성태 외교·대북 참사정부…야당 매운맛 보여줄 것,정치,"{'annotators': ['02', '03', '09'], 'annotations': {'first-scope': ['정치', '정치', '정치'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=265&oid=001&aid=0009859623,2018.02.05. 오전 9:59
ynat-v1_dev_08323,여전히 위험한 환경속에 있는 발전비정규직 노동자,사회,"{'annotators': ['09', '16', '10'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011939910,2020.10.13. 오후 12:48
ynat-v1_dev_08324,임대차 3법 발의 완료…국회 이달 중 속전속결 처리 방침,경제,"{'annotators': ['18', '13', '15'], 'annotations': {'first-scope': ['정치', '정치', '정치'], 'second-scope': ['해당없음', '경제', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=260&oid=001&aid=0011727214,2020.07.06. 오후 3:23
ynat-v1_dev_08325,김동철 교육정책 뒤죽박죽…김상곤 즉시 사퇴하라,정치,"{'annotators': ['09', '03', '13'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '정치'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=265&oid=001&aid=0010257661,2018.08.08. 오전 10:39
ynat-v1_dev_08326,CBS 신임 재단이사장에 안영진 교수,사회,"{'annotators': ['18', '12', '13'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0010078278,2018.05.10. 오후 4:52
ynat-v1_dev_08327,대전교통방송 사장에 김종찬 전 대전MBC 편성제작국장,사회,"{'annotators': ['07', '08', '03'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0011912926,2020.09.28. 오후 4:57
ynat-v1_dev_08328,KBS 비정규직 고용 프로그램 단위 아닌 전사 차원 검토,사회,"{'annotators': ['09', '03', '07'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0012111214,2020.12.30. 오후 4:23
ynat-v1_dev_08329,프로축구 광주 이승모 의식 잃었다가 깨어나…목뼈 실금 부...,스포츠,"{'annotators': ['13', '12', '16'], 'annotations': {'first-scope': ['스포츠', '스포츠', '스포츠'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://sports.news.naver.com/news.nhn?oid=001&aid=0010495528,2018.11.28 20:44
ynat-v1_dev_08330,그리스 사모스섬 인근서 난민선 전복…어린이 포함 3명 사망,세계,"{'annotators': ['16', '13', '14'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['사회', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=233&oid=001&aid=0010680646,2019.03.07. 오후 6:24
ynat-v1_dev_08331,美CIA 前요원 거액 받고 中당국에 기밀 넘겨…첩보망 와해,세계,"{'annotators': ['09', '07', '13'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['정치', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=231&oid=001&aid=0010802969,2019.05.02. 오후 7:27
ynat-v1_dev_08332,터키 공격 피해 美기지 몰려간 쿠르드인 다 죽는데 뭐하나,세계,"{'annotators': ['18', '03', '16'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['해당없음', '사회', '사회'], 'third-scope': ['해당없음', '정치', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=234&oid=001&aid=0011138480,2019.10.12. 오후 7:00
ynat-v1_dev_08333,특징주 원방테크 상장 첫날 공모가 20% 하회,경제,"{'annotators': ['14', '12', '13'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['사회', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=258&oid=001&aid=0011904704,2020.09.24. 오후 3:38
