ID,target
ynat-v1_dev_07770,1
ynat-v1_dev_07771,4
ynat-v1_dev_07772,6
ynat-v1_dev_07773,3
ynat-v1_dev_07774,1
ynat-v1_dev_07775,1
ynat-v1_dev_07776,5
ynat-v1_dev_07777,2
ynat-v1_dev_07778,2
ynat-v1_dev_07779,5
ynat-v1_dev_07780,3
ynat-v1_dev_07781,1
ynat-v1_dev_07782,0
ynat-v1_dev_07783,6
ynat-v1_dev_07784,0
ynat-v1_dev_07785,1
ynat-v1_dev_07786,6
ynat-v1_dev_07787,4
ynat-v1_dev_07788,5
ynat-v1_dev_07789,2
ynat-v1_dev_07790,5
ynat-v1_dev_07791,0
ynat-v1_dev_07792,4
ynat-v1_dev_07793,6
ynat-v1_dev_07794,3
ynat-v1_dev_07795,2
ynat-v1_dev_07796,5
ynat-v1_dev_07797,2
ynat-v1_dev_07798,4
ynat-v1_dev_07799,3
ynat-v1_dev_07800,4
ynat-v1_dev_07801,3
ynat-v1_dev_07802,5
ynat-v1_dev_07803,6
ynat-v1_dev_07804,6
ynat-v1_dev_07805,0
ynat-v1_dev_07806,3
ynat-v1_dev_07807,0
ynat-v1_dev_07808,6
ynat-v1_dev_07809,3
ynat-v1_dev_07810,6
ynat-v1_dev_07811,3
ynat-v1_dev_07812,6
ynat-v1_dev_07813,4
ynat-v1_dev_07814,6
ynat-v1_dev_07815,4
ynat-v1_dev_07816,3
ynat-v1_dev_07817,3
ynat-v1_dev_07818,6
ynat-v1_dev_07819,2
ynat-v1_dev_07820,5
ynat-v1_dev_07821,0
ynat-v1_dev_07822,6
ynat-v1_dev_07823,5
ynat-v1_dev_07824,3
ynat-v1_dev_07825,0
ynat-v1_dev_07826,5
ynat-v1_dev_07827,1
ynat-v1_dev_07828,5
ynat-v1_dev_07829,4
ynat-v1_dev_07830,5
ynat-v1_dev_07831,6
ynat-v1_dev_07832,5
ynat-v1_dev_07833,4
ynat-v1_dev_07834,3
ynat-v1_dev_07835,0
ynat-v1_dev_07836,4
ynat-v1_dev_07837,3
ynat-v1_dev_07838,3
ynat-v1_dev_07839,3
ynat-v1_dev_07840,0
ynat-v1_dev_07841,2
ynat-v1_dev_07842,0
ynat-v1_dev_07843,6
ynat-v1_dev_07844,0
ynat-v1_dev_07845,5
ynat-v1_dev_07846,2
ynat-v1_dev_07847,6
ynat-v1_dev_07848,3
ynat-v1_dev_07849,5
ynat-v1_dev_07850,6
ynat-v1_dev_07851,6
ynat-v1_dev_07852,5
ynat-v1_dev_07853,2
ynat-v1_dev_07854,3
ynat-v1_dev_07855,3
ynat-v1_dev_07856,6
ynat-v1_dev_07857,0
ynat-v1_dev_07858,2
ynat-v1_dev_07859,2
ynat-v1_dev_07860,2
ynat-v1_dev_07861,4
ynat-v1_dev_07862,0
ynat-v1_dev_07863,3
ynat-v1_dev_07864,3
ynat-v1_dev_07865,6
ynat-v1_dev_07866,0
ynat-v1_dev_07867,3
ynat-v1_dev_07868,6
ynat-v1_dev_07869,1
ynat-v1_dev_07870,1
ynat-v1_dev_07871,1
ynat-v1_dev_07872,0
ynat-v1_dev_07873,4
ynat-v1_dev_07874,3
ynat-v1_dev_07875,6
ynat-v1_dev_07876,5
ynat-v1_dev_07877,4
ynat-v1_dev_07878,6
ynat-v1_dev_07879,1
ynat-v1_dev_07880,0
ynat-v1_dev_07881,1
ynat-v1_dev_07882,4
ynat-v1_dev_07883,6
ynat-v1_dev_07884,4
ynat-v1_dev_07885,4
ynat-v1_dev_07886,4
ynat-v1_dev_07887,0
ynat-v1_dev_07888,6
ynat-v1_dev_07889,3
ynat-v1_dev_07890,3
ynat-v1_dev_07891,6
ynat-v1_dev_07892,6
ynat-v1_dev_07893,0
ynat-v1_dev_07894,0
ynat-v1_dev_07895,2
ynat-v1_dev_07896,1
ynat-v1_dev_07897,2
ynat-v1_dev_07898,6
ynat-v1_dev_07899,2
ynat-v1_dev_07900,5
ynat-v1_dev_07901,0
ynat-v1_dev_07902,0
ynat-v1_dev_07903,6
ynat-v1_dev_07904,6
ynat-v1_dev_07905,4
ynat-v1_dev_07906,4
ynat-v1_dev_07907,1
ynat-v1_dev_07908,4
ynat-v1_dev_07909,5
ynat-v1_dev_07910,0
ynat-v1_dev_07911,2
ynat-v1_dev_07912,6
ynat-v1_dev_07913,1
ynat-v1_dev_07914,3
ynat-v1_dev_07915,2
ynat-v1_dev_07916,4
ynat-v1_dev_07917,0
ynat-v1_dev_07918,1
ynat-v1_dev_07919,3
ynat-v1_dev_07920,2
ynat-v1_dev_07921,6
ynat-v1_dev_07922,0
ynat-v1_dev_07923,5
ynat-v1_dev_07924,6
ynat-v1_dev_07925,3
ynat-v1_dev_07926,5
ynat-v1_dev_07927,1
ynat-v1_dev_07928,6
ynat-v1_dev_07929,4
ynat-v1_dev_07930,1
ynat-v1_dev_07931,4
ynat-v1_dev_07932,4
ynat-v1_dev_07933,3
ynat-v1_dev_07934,2
ynat-v1_dev_07935,3
ynat-v1_dev_07936,1
ynat-v1_dev_07937,0
ynat-v1_dev_07938,4
ynat-v1_dev_07939,3
ynat-v1_dev_07940,3
ynat-v1_dev_07941,2
ynat-v1_dev_07942,4
ynat-v1_dev_07943,3
ynat-v1_dev_07944,3
ynat-v1_dev_07945,4
ynat-v1_dev_07946,3
ynat-v1_dev_07947,5
ynat-v1_dev_07948,4
ynat-v1_dev_07949,4
ynat-v1_dev_07950,4
ynat-v1_dev_07951,3
ynat-v1_dev_07952,5
ynat-v1_dev_07953,5
ynat-v1_dev_07954,0
ynat-v1_dev_07955,1
ynat-v1_dev_07956,0
ynat-v1_dev_07957,1
ynat-v1_dev_07958,1
ynat-v1_dev_07959,5
ynat-v1_dev_07960,0
ynat-v1_dev_07961,5
ynat-v1_dev_07962,1
ynat-v1_dev_07963,0
ynat-v1_dev_07964,2
ynat-v1_dev_07965,3
ynat-v1_dev_07966,1
ynat-v1_dev_07967,2
ynat-v1_dev_07968,4
ynat-v1_dev_07969,3
ynat-v1_dev_07970,1
ynat-v1_dev_07971,3
ynat-v1_dev_07972,1
ynat-v1_dev_07973,3
ynat-v1_dev_07974,5
ynat-v1_dev_07975,5
ynat-v1_dev_07976,2
ynat-v1_dev_07977,2
ynat-v1_dev_07978,3
ynat-v1_dev_07979,4
ynat-v1_dev_07980,3
ynat-v1_dev_07981,1
ynat-v1_dev_07982,6
ynat-v1_dev_07983,0
ynat-v1_dev_07984,1
ynat-v1_dev_07985,3
ynat-v1_dev_07986,4
ynat-v1_dev_07987,3
ynat-v1_dev_07988,4
ynat-v1_dev_07989,0
ynat-v1_dev_07990,2
ynat-v1_dev_07991,0
ynat-v1_dev_07992,1
ynat-v1_dev_07993,3
ynat-v1_dev_07994,0
ynat-v1_dev_07995,4
ynat-v1_dev_07996,0
ynat-v1_dev_07997,3
ynat-v1_dev_07998,6
ynat-v1_dev_07999,1
ynat-v1_dev_08000,2
ynat-v1_dev_08001,0
ynat-v1_dev_08002,4
ynat-v1_dev_08003,2
ynat-v1_dev_08004,2
ynat-v1_dev_08005,1
ynat-v1_dev_08006,3
ynat-v1_dev_08007,1
ynat-v1_dev_08008,2
ynat-v1_dev_08009,6
ynat-v1_dev_08010,3
ynat-v1_dev_08011,2
ynat-v1_dev_08012,2
ynat-v1_dev_08013,0
ynat-v1_dev_08014,4
ynat-v1_dev_08015,6
ynat-v1_dev_08016,5
ynat-v1_dev_08017,4
ynat-v1_dev_08018,5
ynat-v1_dev_08019,1
ynat-v1_dev_08020,4
ynat-v1_dev_08021,6
ynat-v1_dev_08022,5
ynat-v1_dev_08023,0
ynat-v1_dev_08024,1
ynat-v1_dev_08025,2
ynat-v1_dev_08026,6
ynat-v1_dev_08027,3
ynat-v1_dev_08028,1
ynat-v1_dev_08029,6
ynat-v1_dev_08030,2
ynat-v1_dev_08031,5
ynat-v1_dev_08032,2
ynat-v1_dev_08033,2
ynat-v1_dev_08034,5
ynat-v1_dev_08035,0
ynat-v1_dev_08036,4
ynat-v1_dev_08037,5
ynat-v1_dev_08038,5
ynat-v1_dev_08039,5
ynat-v1_dev_08040,5
ynat-v1_dev_08041,1
ynat-v1_dev_08042,6
ynat-v1_dev_08043,1
ynat-v1_dev_08044,0
ynat-v1_dev_08045,3
ynat-v1_dev_08046,3
ynat-v1_dev_08047,6
ynat-v1_dev_08048,4
ynat-v1_dev_08049,2
ynat-v1_dev_08050,2
ynat-v1_dev_08051,6
ynat-v1_dev_08052,4
ynat-v1_dev_08053,4
ynat-v1_dev_08054,6
ynat-v1_dev_08055,4
ynat-v1_dev_08056,0
ynat-v1_dev_08057,3
ynat-v1_dev_08058,4
ynat-v1_dev_08059,6
ynat-v1_dev_08060,3
ynat-v1_dev_08061,1
ynat-v1_dev_08062,0
ynat-v1_dev_08063,1
ynat-v1_dev_08064,4
ynat-v1_dev_08065,3
ynat-v1_dev_08066,1
ynat-v1_dev_08067,6
ynat-v1_dev_08068,0
ynat-v1_dev_08069,6
ynat-v1_dev_08070,1
ynat-v1_dev_08071,0
ynat-v1_dev_08072,2
ynat-v1_dev_08073,6
ynat-v1_dev_08074,4
ynat-v1_dev_08075,0
ynat-v1_dev_08076,6
ynat-v1_dev_08077,2
ynat-v1_dev_08078,5
ynat-v1_dev_08079,6
ynat-v1_dev_08080,5
ynat-v1_dev_08081,5
ynat-v1_dev_08082,4
ynat-v1_dev_08083,3
ynat-v1_dev_08084,1
ynat-v1_dev_08085,6
ynat-v1_dev_08086,2
ynat-v1_dev_08087,1
ynat-v1_dev_08088,0
ynat-v1_dev_08089,2
ynat-v1_dev_08090,1
ynat-v1_dev_08091,4
ynat-v1_dev_08092,3
ynat-v1_dev_08093,4
ynat-v1_dev_08094,3
ynat-v1_dev_08095,6
ynat-v1_dev_08096,3
ynat-v1_dev_08097,4
ynat-v1_dev_08098,6
ynat-v1_dev_08099,5
ynat-v1_dev_08100,2
ynat-v1_dev_08101,5
ynat-v1_dev_08102,2
ynat-v1_dev_08103,0
ynat-v1_dev_08104,0
ynat-v1_dev_08105,0
ynat-v1_dev_08106,3
ynat-v1_dev_08107,1
ynat-v1_dev_08108,5
ynat-v1_dev_08109,0
ynat-v1_dev_08110,0
ynat-v1_dev_08111,0
ynat-v1_dev_08112,4
ynat-v1_dev_08113,1
ynat-v1_dev_08114,3
ynat-v1_dev_08115,5
ynat-v1_dev_08116,0
ynat-v1_dev_08117,3
ynat-v1_dev_08118,2
ynat-v1_dev_08119,3
ynat-v1_dev_08120,1
ynat-v1_dev_08121,6
ynat-v1_dev_08122,4
ynat-v1_dev_08123,5
ynat-v1_dev_08124,2
ynat-v1_dev_08125,0
ynat-v1_dev_08126,5
ynat-v1_dev_08127,4
ynat-v1_dev_08128,0
ynat-v1_dev_08129,1
ynat-v1_dev_08130,2
ynat-v1_dev_08131,5
ynat-v1_dev_08132,3
ynat-v1_dev_08133,5
ynat-v1_dev_08134,5
ynat-v1_dev_08135,6
ynat-v1_dev_08136,3
ynat-v1_dev_08137,2
ynat-v1_dev_08138,4
ynat-v1_dev_08139,6
ynat-v1_dev_08140,4
ynat-v1_dev_08141,0
ynat-v1_dev_08142,5
ynat-v1_dev_08143,4
ynat-v1_dev_08144,6
ynat-v1_dev_08145,1
ynat-v1_dev_08146,3
ynat-v1_dev_08147,3
ynat-v1_dev_08148,0
ynat-v1_dev_08149,6
ynat-v1_dev_08150,0
ynat-v1_dev_08151,4
ynat-v1_dev_08152,5
ynat-v1_dev_08153,2
ynat-v1_dev_08154,0
ynat-v1_dev_08155,4
ynat-v1_dev_08156,3
ynat-v1_dev_08157,4
ynat-v1_dev_08158,6
ynat-v1_dev_08159,1
ynat-v1_dev_08160,6
ynat-v1_dev_08161,1
ynat-v1_dev_08162,2
ynat-v1_dev_08163,2
ynat-v1_dev_08164,1
ynat-v1_dev_08165,4
ynat-v1_dev_08166,4
ynat-v1_dev_08167,4
ynat-v1_dev_08168,3
ynat-v1_dev_08169,5
ynat-v1_dev_08170,0
ynat-v1_dev_08171,3
ynat-v1_dev_08172,1
ynat-v1_dev_08173,0
ynat-v1_dev_08174,1
ynat-v1_dev_08175,2
ynat-v1_dev_08176,2
ynat-v1_dev_08177,2
ynat-v1_dev_08178,2
ynat-v1_dev_08179,6
ynat-v1_dev_08180,0
ynat-v1_dev_08181,0
ynat-v1_dev_08182,2
ynat-v1_dev_08183,5
ynat-v1_dev_08184,1
ynat-v1_dev_08185,1
ynat-v1_dev_08186,1
ynat-v1_dev_08187,5
ynat-v1_dev_08188,0
ynat-v1_dev_08189,1
ynat-v1_dev_08190,4
ynat-v1_dev_08191,6
ynat-v1_dev_08192,5
ynat-v1_dev_08193,1
ynat-v1_dev_08194,6
ynat-v1_dev_08195,2
ynat-v1_dev_08196,1
ynat-v1_dev_08197,6
ynat-v1_dev_08198,6
ynat-v1_dev_08199,2
ynat-v1_dev_08200,1
ynat-v1_dev_08201,5
ynat-v1_dev_08202,4
ynat-v1_dev_08203,2
ynat-v1_dev_08204,4
ynat-v1_dev_08205,1
ynat-v1_dev_08206,0
ynat-v1_dev_08207,1
ynat-v1_dev_08208,0
ynat-v1_dev_08209,6
ynat-v1_dev_08210,6
ynat-v1_dev_08211,1
ynat-v1_dev_08212,3
ynat-v1_dev_08213,5
ynat-v1_dev_08214,0
ynat-v1_dev_08215,3
ynat-v1_dev_08216,3
ynat-v1_dev_08217,0
ynat-v1_dev_08218,2
ynat-v1_dev_08219,4
ynat-v1_dev_08220,1
ynat-v1_dev_08221,4
ynat-v1_dev_08222,6
ynat-v1_dev_08223,5
ynat-v1_dev_08224,2
ynat-v1_dev_08225,6
ynat-v1_dev_08226,5
ynat-v1_dev_08227,1
ynat-v1_dev_08228,6
ynat-v1_dev_08229,4
ynat-v1_dev_08230,1
ynat-v1_dev_08231,0
ynat-v1_dev_08232,0
ynat-v1_dev_08233,1
ynat-v1_dev_08234,0
ynat-v1_dev_08235,0
ynat-v1_dev_08236,1
ynat-v1_dev_08237,0
ynat-v1_dev_08238,2
ynat-v1_dev_08239,4
ynat-v1_dev_08240,3
ynat-v1_dev_08241,3
ynat-v1_dev_08242,2
ynat-v1_dev_08243,2
ynat-v1_dev_08244,1
ynat-v1_dev_08245,0
ynat-v1_dev_08246,1
ynat-v1_dev_08247,4
ynat-v1_dev_08248,3
ynat-v1_dev_08249,4
ynat-v1_dev_08250,5
ynat-v1_dev_08251,2
ynat-v1_dev_08252,2
ynat-v1_dev_08253,1
ynat-v1_dev_08254,1
ynat-v1_dev_08255,1
ynat-v1_dev_08256,6
ynat-v1_dev_08257,1
ynat-v1_dev_08258,5
ynat-v1_dev_08259,6
ynat-v1_dev_08260,3
ynat-v1_dev_08261,2
ynat-v1_dev_08262,6
ynat-v1_dev_08263,0
ynat-v1_dev_08264,6
ynat-v1_dev_08265,2
ynat-v1_dev_08266,4
ynat-v1_dev_08267,1
ynat-v1_dev_08268,5
ynat-v1_dev_08269,4
ynat-v1_dev_08270,4
ynat-v1_dev_08271,4
ynat-v1_dev_08272,4
ynat-v1_dev_08273,1
ynat-v1_dev_08274,5
ynat-v1_dev_08275,3
ynat-v1_dev_08276,5
ynat-v1_dev_08277,3
ynat-v1_dev_08278,5
ynat-v1_dev_08279,3
ynat-v1_dev_08280,3
ynat-v1_dev_08281,5
ynat-v1_dev_08282,3
ynat-v1_dev_08283,6
ynat-v1_dev_08284,2
ynat-v1_dev_08285,2
ynat-v1_dev_08286,0
ynat-v1_dev_08287,2
ynat-v1_dev_08288,0
ynat-v1_dev_08289,2
ynat-v1_dev_08290,0
ynat-v1_dev_08291,2
ynat-v1_dev_08292,1
ynat-v1_dev_08293,0
ynat-v1_dev_08294,1
ynat-v1_dev_08295,1
ynat-v1_dev_08296,4
ynat-v1_dev_08297,5
ynat-v1_dev_08298,1
ynat-v1_dev_08299,5
ynat-v1_dev_08300,5
ynat-v1_dev_08301,6
ynat-v1_dev_08302,3
ynat-v1_dev_08303,1
ynat-v1_dev_08304,4
ynat-v1_dev_08305,2
ynat-v1_dev_08306,4
ynat-v1_dev_08307,2
ynat-v1_dev_08308,4
ynat-v1_dev_08309,1
ynat-v1_dev_08310,1
ynat-v1_dev_08311,6
ynat-v1_dev_08312,6
ynat-v1_dev_08313,3
ynat-v1_dev_08314,6
ynat-v1_dev_08315,2
ynat-v1_dev_08316,1
ynat-v1_dev_08317,3
ynat-v1_dev_08318,3
ynat-v1_dev_08319,5
ynat-v1_dev_08320,6
ynat-v1_dev_08321,6
ynat-v1_dev_08322,6
ynat-v1_dev_08323,0
ynat-v1_dev_08324,0
ynat-v1_dev_08325,3
ynat-v1_dev_08326,5
ynat-v1_dev_08327,0
ynat-v1_dev_08328,6
ynat-v1_dev_08329,6
ynat-v1_dev_08330,2
ynat-v1_dev_08331,5
ynat-v1_dev_08332,1
ynat-v1_dev_08333,0
ynat-v1_dev_08334,3
ynat-v1_dev_08335,5
ynat-v1_dev_08336,4
ynat-v1_dev_08337,6
ynat-v1_dev_08338,0
ynat-v1_dev_08339,0
ynat-v1_dev_08340,5
ynat-v1_dev_08341,6
ynat-v1_dev_08342,0
ynat-v1_dev_08343,1
ynat-v1_dev_08344,1
ynat-v1_dev_08345,4
ynat-v1_dev_08346,4
ynat-v1_dev_08347,6
ynat-v1_dev_08348,4
ynat-v1_dev_08349,5
ynat-v1_dev_08350,2
ynat-v1_dev_08351,6
ynat-v1_dev_08352,2
ynat-v1_dev_08353,6
ynat-v1_dev_08354,0
ynat-v1_dev_08355,1
ynat-v1_dev_08356,2
ynat-v1_dev_08357,0
ynat-v1_dev_08358,5
ynat-v1_dev_08359,0
ynat-v1_dev_08360,4
ynat-v1_dev_08361,3
ynat-v1_dev_08362,3
ynat-v1_dev_08363,2
ynat-v1_dev_08364,1
ynat-v1_dev_08365,2
ynat-v1_dev_08366,6
ynat-v1_dev_08367,6
ynat-v1_dev_08368,2
ynat-v1_dev_08369,0
ynat-v1_dev_08370,5
ynat-v1_dev_08371,3
ynat-v1_dev_08372,5
ynat-v1_dev_08373,6
ynat-v1_dev_08374,5
ynat-v1_dev_08375,0
ynat-v1_dev_08376,2
ynat-v1_dev_08377,2
ynat-v1_dev_08378,6
ynat-v1_dev_08379,1
ynat-v1_dev_08380,3
ynat-v1_dev_08381,5
ynat-v1_dev_08382,5
ynat-v1_dev_08383,1
ynat-v1_dev_08384,4
ynat-v1_dev_08385,5
ynat-v1_dev_08386,4
ynat-v1_dev_08387,6
ynat-v1_dev_08388,3
ynat-v1_dev_08389,5
ynat-v1_dev_08390,2
ynat-v1_dev_08391,3
ynat-v1_dev_08392,0
ynat-v1_dev_08393,0
ynat-v1_dev_08394,4
ynat-v1_dev_08395,3
ynat-v1_dev_08396,3
ynat-v1_dev_08397,2
ynat-v1_dev_08398,3
ynat-v1_dev_08399,5
ynat-v1_dev_08400,0
ynat-v1_dev_08401,0
ynat-v1_dev_08402,4
ynat-v1_dev_08403,2
ynat-v1_dev_08404,3
ynat-v1_dev_08405,5
ynat-v1_dev_08406,1
ynat-v1_dev_08407,1
ynat-v1_dev_08408,1
ynat-v1_dev_08409,3
ynat-v1_dev_08410,3
ynat-v1_dev_08411,2
ynat-v1_dev_08412,5
ynat-v1_dev_08413,6
ynat-v1_dev_08414,6
ynat-v1_dev_08415,0
ynat-v1_dev_08416,3
ynat-v1_dev_08417,2
ynat-v1_dev_08418,4
ynat-v1_dev_08419,5
ynat-v1_dev_08420,2
ynat-v1_dev_08421,1
ynat-v1_dev_08422,2
ynat-v1_dev_08423,2
ynat-v1_dev_08424,4
ynat-v1_dev_08425,3
ynat-v1_dev_08426,6
ynat-v1_dev_08427,4
ynat-v1_dev_08428,0
ynat-v1_dev_08429,5
ynat-v1_dev_08430,3
ynat-v1_dev_08431,3
ynat-v1_dev_08432,5
ynat-v1_dev_08433,2
ynat-v1_dev_08434,3
ynat-v1_dev_08435,1
ynat-v1_dev_08436,3
ynat-v1_dev_08437,3
ynat-v1_dev_08438,1
ynat-v1_dev_08439,1
ynat-v1_dev_08440,3
ynat-v1_dev_08441,6
ynat-v1_dev_08442,5
ynat-v1_dev_08443,0
ynat-v1_dev_08444,4
ynat-v1_dev_08445,2
ynat-v1_dev_08446,5
ynat-v1_dev_08447,2
ynat-v1_dev_08448,6
ynat-v1_dev_08449,2
ynat-v1_dev_08450,1
ynat-v1_dev_08451,3
ynat-v1_dev_08452,2
ynat-v1_dev_08453,0
ynat-v1_dev_08454,4
ynat-v1_dev_08455,0
ynat-v1_dev_08456,1
ynat-v1_dev_08457,3
ynat-v1_dev_08458,4
ynat-v1_dev_08459,5
ynat-v1_dev_08460,0
ynat-v1_dev_08461,6
ynat-v1_dev_08462,5
ynat-v1_dev_08463,4
ynat-v1_dev_08464,5
ynat-v1_dev_08465,6
ynat-v1_dev_08466,2
ynat-v1_dev_08467,4
ynat-v1_dev_08468,0
ynat-v1_dev_08469,5
ynat-v1_dev_08470,3
ynat-v1_dev_08471,3
ynat-v1_dev_08472,4
ynat-v1_dev_08473,4
ynat-v1_dev_08474,4
ynat-v1_dev_08475,4
ynat-v1_dev_08476,5
ynat-v1_dev_08477,5
ynat-v1_dev_08478,4
ynat-v1_dev_08479,6
ynat-v1_dev_08480,5
ynat-v1_dev_08481,4
ynat-v1_dev_08482,1
ynat-v1_dev_08483,4
ynat-v1_dev_08484,6
ynat-v1_dev_08485,3
ynat-v1_dev_08486,2
ynat-v1_dev_08487,3
ynat-v1_dev_08488,6
ynat-v1_dev_08489,2
ynat-v1_dev_08490,6
ynat-v1_dev_08491,5
ynat-v1_dev_08492,3
ynat-v1_dev_08493,5
ynat-v1_dev_08494,6
ynat-v1_dev_08495,5
ynat-v1_dev_08496,1
ynat-v1_dev_08497,4
ynat-v1_dev_08498,5
ynat-v1_dev_08499,1
ynat-v1_dev_08500,1
ynat-v1_dev_08501,4
ynat-v1_dev_08502,2
ynat-v1_dev_08503,1
ynat-v1_dev_08504,4
ynat-v1_dev_08505,4
ynat-v1_dev_08506,6
ynat-v1_dev_08507,2
ynat-v1_dev_08508,3
ynat-v1_dev_08509,0
ynat-v1_dev_08510,2
ynat-v1_dev_08511,1
ynat-v1_dev_08512,1
ynat-v1_dev_08513,1
ynat-v1_dev_08514,3
ynat-v1_dev_08515,2
ynat-v1_dev_08516,3
ynat-v1_dev_08517,2
ynat-v1_dev_08518,2
ynat-v1_dev_08519,3
ynat-v1_dev_08520,2
ynat-v1_dev_08521,3
ynat-v1_dev_08522,6
ynat-v1_dev_08523,3
ynat-v1_dev_08524,6
ynat-v1_dev_08525,5
ynat-v1_dev_08526,1
ynat-v1_dev_08527,5
ynat-v1_dev_08528,2
ynat-v1_dev_08529,5
ynat-v1_dev_08530,2
ynat-v1_dev_08531,0
ynat-v1_dev_08532,1
ynat-v1_dev_08533,0
ynat-v1_dev_08534,6
ynat-v1_dev_08535,5
ynat-v1_dev_08536,0
ynat-v1_dev_08537,5
ynat-v1_dev_08538,5
ynat-v1_dev_08539,6
ynat-v1_dev_08540,1
ynat-v1_dev_08541,0
ynat-v1_dev_08542,1
ynat-v1_dev_08543,2
ynat-v1_dev_08544,2
ynat-v1_dev_08545,3
ynat-v1_dev_08546,0
ynat-v1_dev_08547,6
ynat-v1_dev_08548,4
ynat-v1_dev_08549,2
ynat-v1_dev_08550,5
ynat-v1_dev_08551,2
ynat-v1_dev_08552,5
ynat-v1_dev_08553,0
ynat-v1_dev_08554,4
ynat-v1_dev_08555,0
ynat-v1_dev_08556,2
ynat-v1_dev_08557,0
ynat-v1_dev_08558,4
ynat-v1_dev_08559,6
ynat-v1_dev_08560,2
ynat-v1_dev_08561,5
ynat-v1_dev_08562,3
ynat-v1_dev_08563,4
ynat-v1_dev_08564,2
ynat-v1_dev_08565,2
ynat-v1_dev_08566,3
ynat-v1_dev_08567,1
ynat-v1_dev_08568,2
ynat-v1_dev_08569,6
ynat-v1_dev_08570,1
ynat-v1_dev_08571,6
ynat-v1_dev_08572,2
ynat-v1_dev_08573,2
ynat-v1_dev_08574,0
ynat-v1_dev_08575,6
ynat-v1_dev_08576,3
ynat-v1_dev_08577,0
ynat-v1_dev_08578,1
ynat-v1_dev_08579,4
ynat-v1_dev_08580,0
ynat-v1_dev_08581,1
ynat-v1_dev_08582,5
ynat-v1_dev_08583,3
ynat-v1_dev_08584,1
ynat-v1_dev_08585,5
ynat-v1_dev_08586,4
ynat-v1_dev_08587,4
ynat-v1_dev_08588,1
ynat-v1_dev_08589,3
ynat-v1_dev_08590,6
ynat-v1_dev_08591,2
ynat-v1_dev_08592,5
ynat-v1_dev_08593,5
ynat-v1_dev_08594,3
ynat-v1_dev_08595,1
ynat-v1_dev_08596,0
ynat-v1_dev_08597,3
ynat-v1_dev_08598,1
ynat-v1_dev_08599,6
ynat-v1_dev_08600,0
ynat-v1_dev_08601,2
ynat-v1_dev_08602,3
ynat-v1_dev_08603,0
ynat-v1_dev_08604,5
ynat-v1_dev_08605,4
ynat-v1_dev_08606,4
ynat-v1_dev_08607,0
ynat-v1_dev_08608,0
ynat-v1_dev_08609,5
ynat-v1_dev_08610,4
ynat-v1_dev_08611,0
ynat-v1_dev_08612,6
ynat-v1_dev_08613,4
ynat-v1_dev_08614,4
ynat-v1_dev_08615,5
ynat-v1_dev_08616,0
ynat-v1_dev_08617,3
ynat-v1_dev_08618,4
ynat-v1_dev_08619,2
ynat-v1_dev_08620,0
ynat-v1_dev_08621,5
ynat-v1_dev_08622,2
ynat-v1_dev_08623,4
ynat-v1_dev_08624,0
ynat-v1_dev_08625,1
ynat-v1_dev_08626,4
ynat-v1_dev_08627,1
ynat-v1_dev_08628,1
ynat-v1_dev_08629,3
ynat-v1_dev_08630,0
ynat-v1_dev_08631,2
ynat-v1_dev_08632,4
ynat-v1_dev_08633,2
ynat-v1_dev_08634,6
ynat-v1_dev_08635,0
ynat-v1_dev_08636,2
ynat-v1_dev_08637,0
ynat-v1_dev_08638,4
ynat-v1_dev_08639,5
ynat-v1_dev_08640,1
ynat-v1_dev_08641,3
ynat-v1_dev_08642,5
ynat-v1_dev_08643,5
ynat-v1_dev_08644,3
ynat-v1_dev_08645,5
ynat-v1_dev_08646,4
ynat-v1_dev_08647,4
ynat-v1_dev_08648,0
ynat-v1_dev_08649,0
ynat-v1_dev_08650,2
ynat-v1_dev_08651,0
ynat-v1_dev_08652,0
ynat-v1_dev_08653,5
ynat-v1_dev_08654,5
ynat-v1_dev_08655,4
ynat-v1_dev_08656,1
ynat-v1_dev_08657,4
ynat-v1_dev_08658,5
ynat-v1_dev_08659,4
ynat-v1_dev_08660,2
ynat-v1_dev_08661,1
ynat-v1_dev_08662,6
ynat-v1_dev_08663,2
ynat-v1_dev_08664,3
ynat-v1_dev_08665,0
ynat-v1_dev_08666,5
ynat-v1_dev_08667,1
ynat-v1_dev_08668,5
ynat-v1_dev_08669,3
ynat-v1_dev_08670,6
ynat-v1_dev_08671,5
ynat-v1_dev_08672,0
ynat-v1_dev_08673,5
ynat-v1_dev_08674,3
ynat-v1_dev_08675,1
ynat-v1_dev_08676,2
ynat-v1_dev_08677,3
ynat-v1_dev_08678,5
ynat-v1_dev_08679,3
ynat-v1_dev_08680,0
ynat-v1_dev_08681,0
ynat-v1_dev_08682,2
ynat-v1_dev_08683,6
ynat-v1_dev_08684,2
ynat-v1_dev_08685,1
ynat-v1_dev_08686,1
ynat-v1_dev_08687,3
ynat-v1_dev_08688,4
ynat-v1_dev_08689,0
ynat-v1_dev_08690,2
ynat-v1_dev_08691,6
ynat-v1_dev_08692,3
ynat-v1_dev_08693,3
ynat-v1_dev_08694,1
ynat-v1_dev_08695,6
ynat-v1_dev_08696,3
ynat-v1_dev_08697,2
ynat-v1_dev_08698,0
ynat-v1_dev_08699,4
ynat-v1_dev_08700,3
ynat-v1_dev_08701,3
ynat-v1_dev_08702,6
